question,truth,closed,rag,closed_ok,rag_ok
1. The objectives of the EU Directive on mediation is:,d,d,d,True,True
35. Attachment of property of person absconding can be done under Section ---- of Cr.P.C.,a,a,a,True,True
34. PIL is criticised on the grounds of,d,d,d,True,True
65. Provision for settlement of dispute outside court has been provided under Section.......... of Civil Procedure Code.,b,b,b,True,True
"29. Mr. Kapoor purchased a residential house in January, 2021 for Rs. 80, 00,000. He sold the house in April, 2022 for Rs. 94, 00,000. In this case the gain of Rs. 14, 00,000 arising on account of sale of residential house will be charged to tax under which of the following head?",2,a,a,False,False
"8. Under section 25 of the Land Acquisition Act, the amount of compensation awarded by the court",a,a,a,True,True
86. 'Presumptions as to Dowry Deaths' is given under which Section?,8,b,b,False,False
19. The Hindu Succession (Amendment) Act (HSAA) 2005 provides for women:,d,a,a,False,False
77. Which of the following case is leading case in term of 'deliberate delay in filing of the suit resulting in huge losses to the complainant,b,a,c,False,False
"22. Reference to the Arbitration is provided in which section of the Arbitration and Conciliation Act, 1996",b,b,b,True,True
"35. Hindu male can adopt a female child, if the difference of age between the two is of more than",d,c,d,False,True
"66. An offence for which, a police officer may arrest a person without warrant is known as-",6,b,b,False,False
"26. The National Consumer Disputes Redressal Commission under Consumer Protection Act, 2019 shall have the jurisdiction to complaints where the value of the goods or services paid as consideration exceeds Rs.______.",2,a,b,False,False
98. Which of the following section of the motor vehicle Act 1988 defines the term 'Owner'?,a,a,a,True,True
71. 'Industrial dispute' means any dispute or difference between i) Employers and employers ii) Employers and workmen iii) Workmen and workmen iv) Master and worker,d,d,d,True,True
"60. Under the Land Acquisition Act, the expression ""land"" includes",d,d,d,True,True
"67. An associate company, in relation to another company, means",b,b,b,True,True
"59.The distinction between Sections 299 and 300 was made clear by Melvill J. , in",b,b,b,True,True
"30. Where a magistrate of the first class passes only a sentence of fine not exceeding Rs. 100, against this order where an appeal shall lie",c,d,d,False,False
"37.A communication made to the spouse during marriage, under section 122 Indian evidence act-",a,a,a,True,True
"8. The offences under the Prohibition of Child Marriage Act, 2006 are ______.",c,c,c,True,True
79. Which of the following statement is incorrect?,7,c,c,False,False
27. Freedom of Residence under Article 19 of that Indian Constitution is available in which of the following clauses?,a,a,a,True,True
72. Which Order of Civil Procedure Code deals with Temporary Injunction and interlocutory Injunction?,7,b,b,False,False
"53. Under section 118 of the India act, a person in a competent witness if he or she",d,d,d,True,True
28. For an individual to be deemed to be resident in India in any previous year one of the condition is:,2,a,a,False,False
25. Gloucester Grammar School Case is a landmark case based on which of the following maxim?,2,a,a,False,False
"70. When there is no profit in one year or the profit of a company is not enough to pay the fixed dividend on preference shares, the arrears of dividend are to be carried forward and paid before a dividend is paid on the ordinary shares. This is called:",b,b,b,True,True
54. The title of the Constitution of India is laid down in ____.,5,d,d,False,False
94. A person entitled to the possession or specific immovable property may res In the manner provided by:,a,a,a,True,True
"49. Where a legal wrong or a legal injury is caused to a person or to a determinate class of persons by reason of violation of any constitutional or legal right or any burden is imposed in contravention of any constitutional or legal provision or without authority of law or any such legal wrong or legal injury or illegal burden is threatened and such person or determinate class of persons by reasons of poverty, helplessness or disability or socially or economically disadvantaged position unable to approach the court for relief, any member of public can maintain an application for an appropriate direction, order or writ in the High Court under Article 226 and in case any breach of fundamental rights of such persons or determinate class of persons, in this court under Article 32 seeking judicial redress for the legal wrong or legal injury caused to such person or determinate class of persons."" - Justice Bhagwati in the case of",c,c,c,True,True
53. An arbitration proceeding is a:,b,b,b,True,True
"53. Which of the following Schedule deals with Union list, State list and Concurrent list in the Constitution of India?",5,a,a,False,False
23. Which provision under the Code of Civil Procedure deals with substituted service of summons upon the defendant,c,c,c,True,True
"15. Section 25 empowers the supreme court to transfer any suit, appeal or other proceeding",c,a,b,False,False
19. The minimum number of members required for registration of a trade union is-,1,d,d,False,False
"99. Under Land Acquisition Act, 1894 an . industrial concern, ordinarily, employing not less than...................workmen owned by an individual or by an association of individuals and not being a Company, desiring to acquire la erection of dwelling houses for workmen employed by the concern or for the provision of amenities directly connected therewith shall, so far as concerns the Acquisition of such land, be deemed to be a company for the purpose of this part, and the references to company in (sections 4, 5A, 6, 7, and 50) shall be interpreted as references also to such concern. Fill in the blanks:",a,b,a,False,True
51. Under Article 279A GST Council is constituted by,c,c,c,True,True
73. Provisions relating to GST are inserted in the Constitution by,a,a,a,True,True
"35. According to Section 5 of Specific Relief Act, 1963 a person entitled to the possession of specific immovable property may recover it in the manner provided in _______.",3,b,b,False,False
"34. Which of the following is essential for a valid adoption under the Hindu Marriage Act, 19552",b,b,b,True,True
36. Magistrate may dispense with personal attendance of accused under Section ------ of Cr.P.C,c,c,c,True,True
28. Income which accrue or arise outside india but are directly received into India are taxable in case of,b,d,d,False,False
19. Promissory estoppel against Government agencies is decided in:,c,c,c,True,True
46. Article 145(3) of the Indian Constitution states that The minimum number of Judges who are to sit for the purpose of deciding any case involving a substantial question of law as to the interpretation of this Constitution or for the purpose of hearing any reference under Article 143 shall be….,c,c,c,True,True
66. Under which Section of CrPC the Assistant Public Prosecutor is appointed,c,d,d,False,False
"16. Which of the following sections of the Muslim Personal Law (Shariat) Application Act, 1937 have been repealed/ amended by section 6 of the Dissolution of Muslim Marriage Act, 1939?",b,b,b,True,True
36. Which of the following relations is not dependent under Section 21 of the Hindu Adoption and maintenance Act 1956?,a,a,a,True,True
47. The utility of Public Interest Litigation,d,d,d,True,True
72. Health and education cess is applicable to —,a,a,a,True,True
"48. The petitioner, a professor of political science who had done substantial research and deeply interested in ensuring proper implementation of the constitutional provisions, challenged the practice followed by the state of Bihar in repromulgating a number of ordinances without getting the approval of the legislature. The court held that the petitioner as a member of public has 'sufficient interest' to maintain a petition under Article 32 - This relates to the case of",b,b,b,True,True
"88. A discrimination against a man or a woman, only on grounds of _______ would be violative of Article 15(1)",a,a,a,True,True
68. Who are the partners in a bill of exchange,a,c,d,False,False
72. In which case did the Supreme Court held that misconduct envisages breach of discipline,b,b,d,True,False
94. A contract can be specifically enforced,b,d,d,False,False
"55. Under which section of the Indian evidence act a witness has been given right to refresh his memory,",c,c,c,True,True
"63. Under Section 82 and 83 of Indian Penal Code, an offence is punishable if it is done by a child",6,b,b,False,False
48. Uniform Civil Code in India is:,4,b,b,False,False
20. Frustration of contract is provided by which section of the India contract Act?,d,d,d,True,True
74. Which of the following Section of Civil Procedure Code deals with the concept of Re Judicata?,7,b,b,False,False
3. Minto- Morley reform is associated to which act?,d,d,d,True,True
43. What is the time limit under section 468 of Cr. P.C for taking cognizance:,c,c,c,True,True
"27. Under Section 41 of Consumer Protection Act, 2019 an appeal from the order of District Commission lies to _______.",2,a,a,False,False
1. How many kinds of presumptions are there as classified by the Supreme Court?,d,d,d,True,True
92. Joint sitting of both Houses of parliament may be called by the?,c,c,c,True,True
9. Rules made by Bar Council of India in exercising its rule making power under ____.,9,c,c,False,False
55. Which of the following Sections of the Civil Procedure Code define the 'Mesne Profit' ?,d,d,d,True,True
86. M.C. Mehta Vs Union of India 1986 Shriram food and Fertilisers case relates to,a,a,a,True,True
"34. Under which Section of IPC, Professional Negligence is often invoked against medical professionals in cases alleging professional negligence?",b,b,b,True,True
93. Specific Relief Act 1963 contains,d,d,d,True,True
25. Omission to give notice under Order XXI. Rule 22 will,a,b,b,False,False
12. If any advocate is aggrieved by an order of Disciplinary Committee of State Bar Council made under Section 35 of the Advocate Act or Advocate General of the State may prefer and appeal to the Bar Council of India within ___ days of the date of communication of order.,1,c,c,False,False
50. The definition of 'money' under GST law does not include,b,b,b,True,True
"81. An order issued by court under Civil Procedure Code 1908 as per order XXI, rule 46, for recovery of amount due to judgment creditor – is known as",b,b,b,True,True
83. Vis major means,a,a,a,True,True
"63. Res gestae, Relevancy of facts forming part of same transaction is dealt under",a,a,a,True,True
66. The Indian Evidence Act came into force on,d,d,d,True,True
6. Which of the following writ can be issued against usurpation of public office?,6,c,c,False,False
8. The Supreme Court of India issued a number of direction for the prevention of Woman in Various forms of prostitution and to rehabilitate their Children Through various welfare measures an so as to provide them with dignity of person means of livelihood and socio-economic development in the case of,b,b,b,True,True
"24. A plaint has to be presented to the Court under Order IV, Rule 1 in ",b,b,b,True,True
"36. The environment (protection) act, 1986 came into force on",b,b,b,True,True
"40. Under section 115, in the exercise of its revisional jurisdiction, a high court can do which of the following things",a,a,a,True,True
69. In which of the following case the Supreme Court First of all made an attempt to look into the question regarding the extension of the right to life to the right to Health and other Hygienic conditions —,a,d,d,False,False
"34. Which provision under Criminal procedure Code, 1973 deals with the procedure to be adopted by the Magistrate to record confessions and statements?",b,b,b,True,True
"27. According to Environmental Protection Act, 1986, 'environmental pollutant' means",c,c,c,True,True
21. A Hindu wife had been living with her children and all the children had been brought up by her without any assistance and help from the husband many years. The wife was entitled to separate residence and maintenance under,c,a,c,False,True
"54. A is at work with a hatchet; the head flies off and kills a man who is standing by. Here, if there was no want of proper caution on the part of A, his act is",c,c,c,True,True
"47. In which one of the following cases the Supreme Court decided that, a constitutional amendment is a 'law' within the meaning of Article 13(2) and therefore if it violates any of the fundamental rights it may be declared void?",4,d,d,False,False
60. Who may record confessional statement under section 164 of the Cr.P.C?,b,c,b,False,True
31. Government employees may refer their unresolved grievances and labor dispute to,a,c,b,False,False
"25. So much of such information, whether it amounts to a confession or not, as relates distinctly to the fact thereby discovered by the police may be proved under ",c,c,c,True,True
"70. Under which section of CPC, option for settlement of dispute is provided outside the court?",c,c,c,True,True
6. The 'Contempt of Court' belongs to,a,a,d,True,False
7. Who was the Chief justice of India when the Concept of PIL was introduced to Indian Judicial system,d,d,d,True,True
"91. When a bill is passed by the Parliament and the President, what is the status of the same?",b,b,b,True,True
79. A reference can be made during the pendency :,a,a,a,True,True
"45. It refers to an authority derived from official character merely not expressly conferred upon the individual character, but rather annexed to official position",b,b,b,True,True
"99. Any person aggrieved by an order made by the Disciplinary Committee of the Bar Council of India U / s 36 or 37 of the Advocates Act , may prefer an appeal to the",b,b,b,True,True
52. A case of a co - operative society the maximum amount on which income tax is not chargeable is,d,d,d,True,True
42. Under the Patent Act which of the following are not patentable?,d,d,a,True,False
6. Law laid down under section -73 of Indian Contract Act 1872 is related to which of the following cases:,c,c,c,True,True
"13. In a written statement, the defendant can claim",d,a,a,False,False
"76. A, B and C are coparceners of Joint Hindu Family. They jointly execute a mortgage in favour of Y. Y files a suit against all of them. Summons is served to C but not to A and B. None of them appears and an ex parte decree is passed against all. A and B applied to set aside the ex parte decree. The decree will be set aside against",7,c,c,False,False
2. Right guaranteed to citizen only is,c,c,c,True,True
19. Disciplinary Committee of Bar Council is Conferred the powers of Civil Court under code of Civil Procedure 1908 by,b,b,b,True,True
"19. Section 112 of the Indian evidence act, provides that a child would be treated as legitimate/ after dissolution of marriage, he / she has been born within",c,d,c,False,True
3. According to Factories Act,a,b,a,False,True
"72. According to Income Tax Act ""zero coupon bond"" means a bond",d,d,d,True,True
"74. In the Government of India Act 1935 , which subjects are included in the concurrent list ?",d,d,d,True,True
22. Imposition of compensatory costs in respect of false or vexatious claims or defences is dealt under,b,b,b,True,True
84. What kind of property is transferable?,d,d,d,True,True
69. A Prospectus which does not include complete particulars of the quantum or price of the securities included therein in known as:,c,c,c,True,True
80. The theoretical powers to amend the constitution.has been given to the Members of Parliament and State Legislatures by,b,b,b,True,True
"76. In which of the following cases was it held that ""the rights conferred under section 25 of the Hindu Adoption and Maintenance Act, 1956 supersedes any contract to the contrary. The fact that the date of decree makes no difference""? ",c,c,c,True,True
"24. The question is, whether A owes B rupees 10,000. Which of the following statements are relevant under Evidence Act;",d,d,d,True,True
"41. Specified person' under Right to Fair Compensation and Transparency in Land Acquisition, Rehabilitation and Resettlement Act, 2013 means any person other than _______.",4,d,d,False,False
"61. Temporary occupation of waste or arable land, procedure when difference as to compensation exists is provided under",c,c,c,True,True
63. The provisions regarding sedition are given:,b,b,b,True,True
41. For the first time in India Income tax law was introduced by Sir James Wilson in the year:,c,c,c,True,True
52. What is the status of a settlement agreement in conciliation proceed:,b,a,b,False,True
26. The distinction between section 299 and 300 was made clear by:,b,b,b,True,True
62. When two or more persons agree to do an illegal act or an act which is not illegal by illegal means such an agreement is designated as:,c,c,c,True,True
62. According to Republic Act No. 6770 these powers is not provided to office of Ombudsman,b,d,d,False,False
98. Pakala Narayan Swami Vs Emperor is a leading case on,b,a,a,False,False
14. An appeal to the high court against the order of ITAT should be filled within,b,c,b,False,True
78. Filing of frivolous PILs results in,d,d,d,True,True
"56. ""Mandamus"" May be issued by",d,d,d,True,True
67. In which section of the Hindu Succession 1956 the Law of Mitakshara has been incorporated,d,d,d,True,True
11. That is the maximum duration within which fast track arbitration must b completed,a,b,a,False,True
"1. The Section 12 of Hindu Maintenance and Adoption Act, 1956 deals with",1,b,b,False,False
93. Specific relief........... Where the agreement is made with minor (fill in the blanks).,b,b,b,True,True
78. Option of puberty is a ground of divorce Under Hindu Marriage Act 1955 for-,b,b,d,True,False
58. The provision relating to free legal aid is given under,b,b,b,True,True
"38. ""Dealer"" includes a person who is engaged",d,a,c,False,False
59. Agreement is,a,a,a,True,True
39. Amount of deduction under section 24 of The Income Tax Act from annual value is —,c,c,c,True,True
100. Extra Judicial Confession means,1,a,d,False,False
37. The Supreme Court invoked the principle of 'Transformative Constitutionalism' in the case of,a,a,a,True,True
100. Under Civil Procedure Code find the incorrect match:,c,c,c,True,True
70. Basel Convention is associated with one of the following —,d,d,d,True,True
59. Punishment for Defamation under Indian Penal Code is simple imprisonment for a term which may extend to ______ or with fine or with both.,5,a,a,False,False
"81. Which of the following Order deals with 'Death, Marriage and Insolvency of Parties'?",8,c,c,False,False
"18. Mr. X. a person who is intended by Mr. Y an originator to receive the electronic record is under the IT Act, known as ______.",1,c,c,False,False
"5. In Hussainara Khatoon Vs. State of Bihar, _____emerged as a basic fundamental night.",5,a,c,False,False
"11. As per section 53 of IPC, the word ""injury"" denotes any harm whatever illegally caused to any person's",d,d,d,True,True
20 Which one of the following is a leading case on 'Injuria Sine Damnum' ?,b,b,b,True,True
"99. The ground of ""error of law apparent on the face of the record"" is connected with which of the writ? ",d,d,d,True,True
93. A workman aggrieved by the order of …………………………………. may directly make an application to the labour court or tribunal for adjudication of the dispute and the court/tribunal is empowered to adjudicate such dispute as it had been referred to it by the appropriate government,b,b,b,True,True
41. The power to enact a law relating to the citizenship of India is left to ______ under the provisions of Article 11 of the Indian Constitution.,d,d,d,True,True
70. Section 125 of the Criminal Procedure Code is 'SECULAR' in character was observed in which of the following case?,7,c,c,False,False
